,status_group
50269,non functional
18463,functional
52282,non functional
55079,non functional
25828,non functional
20682,non functional
19967,non functional
13726,functional
19302,non functional
30973,functional
15165,functional
43983,functional
53453,functional
42970,functional
48083,functional
28755,functional
29822,functional
15984,functional
19117,functional
4230,functional
3416,functional
53090,non functional
7449,functional
41133,functional
59228,non functional
25501,non functional
54484,functional
57369,non functional
942,functional
45985,functional
50261,non functional
42527,functional needs repair
41929,functional
26262,functional
10254,functional
8257,non functional
3867,functional
10289,non functional
35684,functional
54003,functional
29780,functional needs repair
57275,non functional
23820,functional
44025,functional
42325,functional
58166,non functional
27544,functional
33553,non functional
58949,functional
14584,functional
3931,functional needs repair
38508,non functional
22081,functional
39149,non functional
46160,functional
2133,functional
51951,functional
18221,functional
47622,non functional
44819,non functional
31683,functional
1698,functional needs repair
36036,functional needs repair
49792,non functional
35345,non functional
53825,functional
40590,functional
52710,functional
43012,functional
50527,functional
19548,functional
283,non functional
34408,functional
21900,non functional
55943,non functional
2992,functional
38232,functional needs repair
41935,functional
57257,non functional
17123,functional
45428,non functional
14044,non functional
44824,non functional
8420,functional needs repair
14112,functional
30338,functional
51315,functional needs repair
11293,non functional
56486,functional needs repair
10013,non functional
37736,non functional
22937,functional
52013,non functional
22819,functional
51280,non functional
7841,functional
44102,functional
28344,functional
10009,non functional
54722,functional
25024,functional
20925,functional
29311,non functional
3219,functional
49212,functional
10732,functional
56779,functional
21132,non functional
57596,functional
2059,functional
35054,non functional
27455,functional
5222,functional
44128,non functional
32677,functional
8870,non functional
17758,functional
15483,functional
50468,functional
26877,non functional
29016,non functional
44304,functional needs repair
14474,non functional
36797,non functional
41871,functional
27227,functional
23496,functional
5831,functional
54706,functional
25955,non functional
36792,functional
34780,functional
50774,non functional
12928,functional
14054,functional
14076,functional
32381,functional
32248,non functional
57914,non functional
36494,functional needs repair
52063,functional
10445,functional
29005,functional
34032,functional
38701,functional
48647,non functional
8781,functional needs repair
12737,functional
44403,non functional
41656,functional
38480,functional
48535,non functional
53247,functional
54958,non functional
7080,non functional
17417,functional needs repair
37163,non functional
50439,non functional
53772,functional
56136,non functional
1718,functional
25636,non functional
15664,non functional
2687,non functional
4315,functional needs repair
37351,non functional
15774,functional
27489,non functional
49782,non functional
29177,functional
38500,non functional
58937,functional
28374,functional
32434,non functional
54383,non functional
39789,functional
20486,functional
26495,non functional
46801,non functional
32410,non functional
17930,functional
18587,non functional
28888,non functional
11041,non functional
21429,non functional
41267,functional
33176,non functional
10758,functional
48611,functional
26254,functional
50462,functional
24528,functional
28102,functional needs repair
21798,functional
33747,functional
3555,functional
19498,functional
25623,non functional
32071,functional
19780,functional
2273,non functional
6082,non functional
43546,non functional
32868,functional
304,functional
6975,non functional
16051,non functional
4518,non functional
14104,functional
29599,functional
31679,functional
20118,functional
42883,non functional
2186,functional
40338,functional
12443,functional
56234,functional
21660,functional
55776,functional
6705,non functional
24839,functional
48597,functional
54755,functional
37526,non functional
18389,non functional
56056,non functional
11832,functional
16392,functional
45260,functional
45609,non functional
37171,functional
35068,non functional
